account,average_price,cancel,created_at,cumulative_quantity,extended_hours,fees,id,instrument,last_transaction_at,position,price,quantity,ref_id,reject_reason,settlement_date,side,state,stop_price,symbol,time_in_force,timestamp,trigger,type,updated_at,url
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:20:58.520239Z,1.00000,False,0.00,84f97e53-59cd-461f-aecf-aba2620333cf,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:23.750589Z,https://api.robinhood.com/orders/84f97e53-59cd-461f-aecf-aba2620333cf/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:20:51.634348Z,1.00000,False,0.00,e5f4f1b8-153c-4658-a7f8-3cdb4d504404,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:12.100982Z,https://api.robinhood.com/orders/e5f4f1b8-153c-4658-a7f8-3cdb4d504404/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:20:44.907638Z,1.00000,False,0.00,dfb6ea2a-388b-4961-9916-2efdd101c8a1,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:04.681062Z,https://api.robinhood.com/orders/dfb6ea2a-388b-4961-9916-2efdd101c8a1/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:20:38.247543Z,1.00000,False,0.00,d3f98e21-dc3a-4c4a-b20f-c67219988df9,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:15.575497Z,https://api.robinhood.com/orders/d3f98e21-dc3a-4c4a-b20f-c67219988df9/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:20:31.695687Z,1.00000,False,0.00,84f1480e-5c96-4d9d-97bf-ac23970ed9d0,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:04.175710Z,https://api.robinhood.com/orders/84f1480e-5c96-4d9d-97bf-ac23970ed9d0/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:20:23.970326Z,1.00000,False,0.00,0501bb43-8f89-446a-a303-8ae924016822,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:11.353243Z,https://api.robinhood.com/orders/0501bb43-8f89-446a-a303-8ae924016822/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:20:16.944220Z,1.00000,False,0.00,a83e1995-a152-46a8-8f8d-926769452752,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:05.658043Z,https://api.robinhood.com/orders/a83e1995-a152-46a8-8f8d-926769452752/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:20:08.502981Z,1.00000,False,0.00,13404bd5-da18-4d18-b27e-269d1db3ff03,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:19.656482Z,https://api.robinhood.com/orders/13404bd5-da18-4d18-b27e-269d1db3ff03/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:20:02.145592Z,1.00000,False,0.00,a728e7d9-13bf-49e8-8f24-0772c183719c,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:11.638222Z,https://api.robinhood.com/orders/a728e7d9-13bf-49e8-8f24-0772c183719c/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:19:51.848368Z,1.00000,False,0.00,3c3b9a72-bc60-42bb-be64-6a01e8fa0732,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:12.676972Z,https://api.robinhood.com/orders/3c3b9a72-bc60-42bb-be64-6a01e8fa0732/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:19:45.763980Z,1.00000,False,0.00,cae12025-7a11-4390-909f-e41576159c10,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:14.983721Z,https://api.robinhood.com/orders/cae12025-7a11-4390-909f-e41576159c10/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:19:39.307303Z,1.00000,False,0.00,14cb8968-874e-4246-9830-cafb3074222f,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:03.032442Z,https://api.robinhood.com/orders/14cb8968-874e-4246-9830-cafb3074222f/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:19:33.170093Z,1.00000,False,0.00,a3e5d560-279a-43a7-a380-442019bcc89a,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:23.282848Z,https://api.robinhood.com/orders/a3e5d560-279a-43a7-a380-442019bcc89a/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:19:27.155322Z,1.00000,False,0.00,16666868-0181-4424-a08c-6852b1233b27,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:03.644678Z,https://api.robinhood.com/orders/16666868-0181-4424-a08c-6852b1233b27/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:19:21.081069Z,1.00000,False,0.00,626c1b6b-6d81-489f-a9d0-787cbafd9626,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:20.938390Z,https://api.robinhood.com/orders/626c1b6b-6d81-489f-a9d0-787cbafd9626/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:19:12.527793Z,1.00000,False,0.00,6b22daa2-af80-421c-abbe-61ee66efd233,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:05.414413Z,https://api.robinhood.com/orders/6b22daa2-af80-421c-abbe-61ee66efd233/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:19:03.404707Z,1.00000,False,0.00,dde9cf95-8d74-423d-bdd7-bcc84a8a426f,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:13.045871Z,https://api.robinhood.com/orders/dde9cf95-8d74-423d-bdd7-bcc84a8a426f/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:18:57.480662Z,1.00000,False,0.00,d1127d95-7942-41c1-8713-d7aa76b0007c,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:17.769958Z,https://api.robinhood.com/orders/d1127d95-7942-41c1-8713-d7aa76b0007c/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:18:51.297879Z,1.00000,False,0.00,a3b49d32-b9e3-41c6-9c4b-01bf277cb907,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:22.045381Z,https://api.robinhood.com/orders/a3b49d32-b9e3-41c6-9c4b-01bf277cb907/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:18:44.866746Z,1.00000,False,0.00,58160d6a-6114-4b01-a16d-44e0d0b688f4,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:04.300393Z,https://api.robinhood.com/orders/58160d6a-6114-4b01-a16d-44e0d0b688f4/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:18:39.093521Z,1.00000,False,0.00,74120f66-a27b-4fa0-9b3a-56d5fcca549d,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:06.655551Z,https://api.robinhood.com/orders/74120f66-a27b-4fa0-9b3a-56d5fcca549d/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:18:33.018033Z,1.00000,False,0.00,ce95712f-e7ec-4180-b4fc-e88c22a88ca5,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:15.842351Z,https://api.robinhood.com/orders/ce95712f-e7ec-4180-b4fc-e88c22a88ca5/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:18:25.992381Z,1.00000,False,0.00,f04baf05-ad96-43f8-b9e1-c0495d8c91ac,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:03.857374Z,https://api.robinhood.com/orders/f04baf05-ad96-43f8-b9e1-c0495d8c91ac/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:18:19.777441Z,1.00000,False,0.00,11aa6b46-18c1-4dc2-afd1-fd4f79d1f3ff,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:06.486163Z,https://api.robinhood.com/orders/11aa6b46-18c1-4dc2-afd1-fd4f79d1f3ff/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:18:13.688594Z,1.00000,False,0.00,7fab09e8-1abf-4ee9-8329-cd9926d8e8ac,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:03.205452Z,https://api.robinhood.com/orders/7fab09e8-1abf-4ee9-8329-cd9926d8e8ac/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:18:07.441800Z,1.00000,False,0.00,f9010da9-69bd-4c6e-82e5-8f7ac706b553,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:23.933565Z,https://api.robinhood.com/orders/f9010da9-69bd-4c6e-82e5-8f7ac706b553/,
https://api.robinhood.com/accounts/5QU54033/,0.08900000,None,2016-03-04T00:18:01.004545Z,1.00000,False,0.00,cd5d3ab1-5be2-45cc-8688-769fce39567d,https://api.robinhood.com/instruments/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,2016-03-04T14:30:00Z,https://api.robinhood.com/accounts/5QU54033/positions/8439243c-a4f9-4234-bfbc-bf7ca11a35c2/,0.08900000,1.00000,None,None,2016-03-09,buy,filled,None,BBLUQ,gfd,2016-03-04T14:30:00Z,immediate,market,2016-03-04T14:30:11.845961Z,https://api.robinhood.com/orders/cd5d3ab1-5be2-45cc-8688-769fce39567d/,
